smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
CC(C)(C)n1nnc2c1CCC(c1nc(Cc3ccc(F)cc3)no1)C2,,,5.079,,,,,,,,,,,,,,,,,,,,,,
CC1CN(C(=O)COC(=O)c2ccc(Cl)nc2)CC(C)O1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
O=C(C(=O)N1CCN(c2ccc(F)cc2)CC1)c1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,-4.71,,,,,
Cn1cc(Cl)c(-c2nnc(S)n2C2CCCCC2)n1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
COc1ccc(CC(S)=NCCc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.34,,,,,
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,,,,,,,,,,,,,,,,,,,0.85,-4.95,,,,,
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)[C@H]1CCNC1,3.845,,,,,,,,,,,,,,,,0.806,,,,,,,,
O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,,,,,,,,,,,,,,,,,,1.942,,,,,,,
CS(=O)(=O)N(CC(=O)Nc1cccc(Br)c1)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CCC(C)(C)CCC(C)(C)CC,,,,,,,,,,,,,,,,,,,,,-6.92,,,,
Cc1ccc(C(=O)NCC(=O)NN=Cc2cccs2)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-5.46,,,,,
Cc1cc(C)c2cc(C(=O)N3CCC(Cc4ccccc4)CC3)[nH]c2c1,,,,,,,,,,,,,,,,,,,,-5.93,,,,,
COc1ccccc1/C=C(\C#N)C(=O)c1cccn1C,,,,,,,,,,,,,,,,,,,,-4.44,,,,,
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,,,,,,,,,,,,,,,,,,,,,-4.46,,,,
Cc1[nH]c2ccccc2c1SCC(=O)Nc1nccs1,,,,,,,,,,,,,,,,,,,,-4.8,,,,,
Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,4.079,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc(OC)c(/C=C/S(=O)(=O)Nc2ccc(OC)c(N)c2)c(OC)c1,,,,,,,,,,,,,,,,,0.898,,,,,,,,
COc1ccc(S(=O)(=O)NC2CCCCCC2)cc1C(N)=O,,,,,,,,,,,,,,,,,,,,-4.44,,,,,
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,,,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,,,,,,,,,,,,,,,,0.591,,,,,,,,,
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,,,,,,,,,,,,,,,,,,,,,-5.24,,,,
[C]c1cc(OC(=O)N([C])[C])n(C([C])[C])n1,,,,,,,,,,,,,,,,,,,,,0.68,,,,
O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-4.8,,,,,
Cn1ccsc1=NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-5.77,,,,,
Cc1cc(C(=O)NN=Cc2ccccc2[N+](=O)[O-])c(C)o1,,,,,,,,,,,,,,,,,,,,-5.31,,,,,
COCCO/C(O)=C1\C(C)=NC(=S)NC1c1cccs1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCn1cc(C2CC(=O)NC2=O)c2ccccc21,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12,,,,0.949,0.875,0.826,1.358,,,,,,-0.456,,,,,,,,,-0.62,-0.523,-0.678,-0.854
O=C(C=CN1CCc2ccccc21)C(F)(F)F,,,,,,,,,,,,,,,,,,,,-4.19,,,,,
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(C)(C)C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,,,,,,,,,,,,,,,-0.222,,,,,,,,,
Cn1c(SCC(=O)NN=Cc2ccco2)nc2ccccc21,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
O=C1ON=C(c2ccccc2)C1=Cc1ccc(O)c(O)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1cc(C(=O)OC(C(=O)NC(=O)NC)c2ccccc2)ccc1OCC(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-4.64,,,,,
Cc1cccc(OCCn2ccnc2)c1C,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,,,,,,,,,,,,,,,,,,3.964,,,,,,,
O=C(O)/C=C/C(=O)NCc1csc2ccccc12,,,,,,,,,,,,,,,,,,,,-4.7,,,,,
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,,,,,,,,,,,,,,,,1.041,,,,,,,,,
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,,,,,,,,,,,,,,,,,,,,,-8.0,,,,
COc1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,,,,,,,,,,,,,,,,,,,-6.21,,,,,
COC(=O)c1sccc1N=C(S)OC,,,,,,,,,,,,,,,,,,,,-4.58,,,,,
CC(=O)c1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,,,,,,,,,,,,,,,,,,,,-5.17,,,,,
O=C1C=CC([N+](=O)[O-])=C/C1=C\NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-5.59,,,,,
Cc1cc(O)n(Cc2ccccc2)c(=O)c1C#N,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
O=C(COCc1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,5.491,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1-n1cnnc1SCC(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(CCC(=O)Nc1ccccc1)NN=Cc1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-4.92,,,,,
O=C(O)c1ccncc1C(=O)O,,,,,,,,,,,,,,,,,,,,,-1.85,,,,
Cc1ccc(NCc2n[nH]c(SCC(=O)Nc3ccccc3)n2)cc1,,,,,,,,,,,,,,,,,,,,-4.23,,,,,
O=C(NN/C=C1\C(=O)C=Cc2ccccc21)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-6.18,,,,,
CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCc1cnc(N2CCN(C(S)=NC)CC2)nc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
CCOc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,,,,,,,,,,,4.954,,,,,,,,,,,,,,
CC(C(=O)NCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=[N+]([O-])c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,,-3.01,,,,
O=C(CCc1ccccc1)NN1C(=O)C2C3C=CC(O3)C2C1=O,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
CN(C1CCCCC1)S(=O)(=O)c1ccc(=S)[nH]c1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
O=C1NCCO1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)C(F)(F)F,,,,,,,,,,,,,,,,,,4.0,,,,,,,
CN1N=C(C(=O)Nc2ccc3c(c2)CCC3)CCC1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(C(=O)Nc2cccnc2)c1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cccc(N2CC(C(=O)Nc3ccccc3N3CCOCC3)CC2=O)c1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)(C)OC(=O)N1CCCC(CCNC(=O)c2cc3cnccc3[nH]2)C1,,,,,,,,,3.531,,,,,,,,,,,,,,,,
O=C(COc1ccc([N+](=O)[O-])cc1Cl)NCC1CCCO1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,-0.201,,,,,,,,
COc1ccc(/C=C/C(=O)NCc2ccc3c(c2)OCO3)cc1OC,,,,,,,,,,,,,,,,,,,,-5.09,,,,,
Cn1c(=NC(=O)C(C)(C)C)sc2cccc(F)c21,,,,,,,,,,,,,,,,,,,,-5.43,,,,,
O=C(CSc1ccc(-c2cccc([N+](=O)[O-])c2)nn1)N1CCCC1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
CC(=O)c1ccc(NC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCC2)CC1,3.845,,,,,,,,,,,,-0.301,,,,,,,,,,,,
CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1,,,,,,,,,,,,,,,,-1.046,,,,,,,,,
Cn1ncc2cc(Cc3[nH]nc4ccc(C(=O)N5CC(O)C5)cc34)ccc21,4.0,4.322,4.0,,,,,,,,,,,,,1.083,,,,,,,,,
COc1ccc(NC(=O)CC2(CC(=O)O)CCCC2)cn1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)Nc1nc(NC(C)C)nc(Oc2ccc(=O)n(C)n2)n1,,,,,,,,,,,,,,,,,,,,-4.39,,,,,
Cc1cc(C(=O)Nc2nnc(C3CC3)s2)c(C)s1,,,,,,,,,,,,,,,,,,,,-4.48,,,,,
COc1ccc(-c2c[nH]nc2-c2ccc(OC)cc2)cc1,,,,,,,,,,,,,,,,,,,,-5.15,,,,,
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21,,,,,,,,,,,,,,,,1.025,,,,,,,,,
CC(C)(C)c1ccc(C=NNC(=O)CN2CCS(=O)(=O)CC2)cc1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
Cc1ccc2c(c1)C(=O)CCCCC(=O)N2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCN(CC)CC(O)CN1c2ccccc2Sc2ccccc21,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
O=C(N/N=C/c1cccnc1)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NNC(N)=S,,,,,,,,,,,,,,,,,,,,,-0.96,,,,
COc1cc(OC)c(/C=N/NC(=O)c2ccncc2)c(OC)c1,,,,,,,,,,,,,,,,,,,,-4.04,,,,,
CCOc1ccc2[nH]c3c(NCCC(C)C)ncnc3c2c1,,,,,,,,,,,,,,,,,,,,-5.7,,,,,
CC1CC(C)(C)NC(=S)N1CCC(=O)NCc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(CSCc1ccc(Br)cc1)N1CCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cccc(C(=O)OCC(=O)NCC(C)C)c1O,,,,,,,,,,,,,,,,,,,,-4.29,,,,,
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,,,,,,,,,,,,,,,,,,2.7,,,,,,
COc1ccc(OCC(O)CNC(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
Nc1nc(O)c(Cl)c(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)n1,4.255,,,,,,,,,,,,,,,0.806,,,,,,,,,
COc1ccc(C=C(C)C(=O)c2c(C)cc(C)nc2O)cc1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccccc2)CN1C(=O)Cn1cncn1,,,,,,,,,3.359,2.593,,,,,,,,,,,,,,,
CCCOCCn1c(=O)c(NCCN)nc2cnc(-c3ccc(OC)nc3)cc21,,,,,,,,,,,,,-0.614,,,,,,,,,,,,
CC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.6,,,,,
COc1cc(C2NC(=O)NC3=C2C(=O)OC3)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Nc1ccccc1Cl)Nn1cnnc1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
CC(C)(C)NC(=O)COc1ccc(CNc2ccc3[nH]c(O)nc3c2)cc1,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,,,,,,,,,,,,,,,,,,,,,-5.38,,,,
O=C(NN=Cc1cccc2nccnc12)c1ccccc1O,,,,,,,,,,,,,,,,,,,,-4.7,,,,,
CCOC(=O)c1sc(NC(=O)C(CC)Sc2nnc3c4ccccc4n(CC)c3n2)nc1C,,,,,,,,,,,,,,,,,,,,-6.39,,,,,
O=C(COC(=O)/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccs1,,,,,,,,,,,,,,,,,,,,-4.92,,,,,
ClCC1CN(Cc2ccccc2Cl)CCO1,,,,,,,,,,,,,,,,,,,,-4.18,,,,,
c1ccc(CN2CCN(c3nc4ccccc4s3)CC2)cc1,,,,,,,,,,,,,,,,,,,,-5.5,,,,,
Cc1cc(Oc2ccc(Cl)cc2C)c(CN(C)C)cn1,3.845,,,,,,,,,,,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(-c2cn3c(n2)CCC3)cc1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
O=[N+]([O-])c1ccc(-c2cc(O)nc3cc4c(cc23)OCCO4)cc1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
O=C(NCCCn1ccnc1)c1ccc(-c2cccc(Cl)c2Cl)o1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
COc1ccccc1NC(=O)Nc1nnc(C(C)c2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-6.23,,,,,
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,,,,,,,,,,,,,,,,,,3.9,,,,,,,
Cc1nc2ccc(NC(=S)NCc3ccccc3)cc2nc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,,,,,,,,,,,,,,,,,,,,,-3.45,,,,
COCc1c(C(=O)NN=Cc2ccncc2)nnn1-c1nonc1N,,,,,,,,,,,,,,,,,,,,-4.88,,,,,
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#Cc1cc(C(=O)N2CS(=O)(=O)c3ccccc32)cc(C2CC2)c1O,,,,,,,,,4.756,,,,,,,,,,,,,,,,
CC(=O)OCOC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,,,,,,,,,,,,,,,,0.146,,,,,,,,,
Cc1c(C(=O)NCCCn2ccnc2)oc2ccccc12,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CCNc1ccccc1,,,,,,,,,,,,,,,,,,,,,-1.7,,,,
O=C(N/N=C/c1ccc(C(F)(F)F)cc1)c1ccncc1,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
CC(=NN=C(S)NCc1ccccc1)c1ccco1,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F,,,,,,,,,,,,,,,,,,3.9,,,,,,,
COc1ccc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,-5.15,,,,,
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)c1cccs1,,,,,,,,,,,,,,,,,,,,-4.54,,,,,
O=c1[nH]oc2cc(Cl)ccc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(COC(=O)NCc2cccnc2)cc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(O)=N[C@@H](C)C(C)(C)C,,,,,,,,,,,,,-1.155,,,,,,,,,,,,
CCOc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
Cc1cc(C)c(-c2cc(C(=O)Nc3cc(C)ccc3C)n[nH]2)c(O)c1,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
O=c1c2ccccc2nnn1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.66,,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,0.146,0.486,1.097,,,,,,-0.194,-0.007,-0.018,1.509,,3.69,-0.03,,-0.97,,-0.201,-0.081,-0.036
Cn1c(=O)n(C)c2cc(NC(=O)COc3ccccc3)ccc21,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-2.92,,,,
CN1CCC(N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,,,,,,,,,,,,,,,,,,2.892,,,,,,,
O=S(=O)(NCCCc1ccccc1)c1ccc2nc(O)ccc2c1,,,,,,,,,,,,,,,,,,,,-5.54,,,,,
CC(C)Oc1cc2[nH]cc(C(=N)O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,,,,,,,,,,,,-1.31,,,,,,,,,,,,
CCCNC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3,,,,,,,,,,,,,,,,,,,,-5.76,,,,,
Cc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#Cc1ccc(CSc2ccc3nc(N)sc3c2)cc1,,,,,,,,,4.0,,,,,,,,,,,,,,,,
N#C/C(=C\c1cccnc1)c1ccccn1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)N1CCC(C(=O)N[C@@H](CC(C)N2CCC(n3c(C)nnc3C(C)C)CC2)c2ccccc2)CC1,3.903,,,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1cccnc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,,,,,,,,,,,,,-1.959,,,,,,0.92,-3.08,,,,,
Cc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2C)cs1,,,,,,,,,,,,,,,,,,,,-4.31,,,,,
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,,,,,,,,,,,,,,,,,,,,-2.96,,,,
O=C(NN=Cc1ccc2nccnc2c1)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1ccc(NC(=O)/C(=C/Nc2ccccc2)C(C)=O)cc1,,,,,,,,,,,,,,,,,,,,-5.51,,,,,
O=C(CCc1[nH]nc2c1CCc1cc(O)ccc1-2)Nc1ccccc1C(=O)O,,,,,,,,4.362,4.415,,,,,,,,,,,,,,,,
COc1ccc(Cl)cc1-c1nc(SCC(N)=O)n[nH]1,,,,,,,,,,,,,,,,,,,,-4.62,,,,,
CC(C)Cn1nc(NC(=O)c2cccs2)c2cc3ccccc3nc21,,,,,,,,,,,,,,,,,,,,-5.7,,,,,
Nc1n[nH]c(SCC(=O)NC2CCCCC2)n1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
CCN1C(=O)/C(=C/NNC(=O)c2ccccc2)C(=O)NC1=S,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNc2c(F)c(F)cc(F)c2F)cc1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CCOC(=S)SCC(=O)Nc1ncc(C)s1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,4.38,,,,,,,,3.477,,,,,,,,,,,,,,,,
O=C(CCc1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,,,,3.77,-5.01,,,,,
C=Cc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,,,,,,,,,,2.845,3.653,,,,,,,,,,,,,,
Cc1cc(C)cc(OCC(=O)Nc2cc(C)on2)c1,,,,,,,,,,,,,,,,,,,,-5.24,,,,,
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1.O=C(O)C(=O)O,,,,,,,,,,2.477,,,,,,,,,,,,,,,
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,5.079,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C=NN(Cc2ccccc2)c2ccccc2)cc1O,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
O=C(COC(=O)c1ccc2c(c1)OCO2)Nc1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-4.98,,,,,
O=c1n(Cc2nc3ccccc3n2CCCO)c2cnccc2n1C1CC1,,,,,,,,,,,,,,,,1.061,,,,,,,,,
O=C(O)c1cncc(C#Cc2ccccc2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=S(=O)(Nc1ccc(-n2ccnc2)cc1)c1cc(Cl)cc(Cl)c1,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,
CCOC(=O)c1csc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)n1,,,,,,,,,,,,,,,,,,,,-5.61,,,,,
COc1ccc(C)cc1NC(=O)CN1C(=O)C2CC=CCC2C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,,,,,,,,,,,,,,,,,,,2.41,,,,,,
Cc1nnc2sc(SCc3ccccc3Cl)nn2c1=O,,,,,,,,,,,,,,,,,,,,-4.52,,,,,
O=c1ccc2nc3ccccc3sc-2c1,,,,,,,,,,,,,,,,,,,,,-3.72,,,,
CN(C)/C=C/C(=O)c1nn(-c2ccc(F)cc2)ccc1=O,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cn1cc(S(C)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(O)Cn1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)cc4)CCC3)no2)cn1,,,,,,,,,3.778,3.477,,,,,,,,,,,,,,,
O=[N+]([O-])c1c(O)nc(O)nc1/C=C/c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-4.19,,,,,
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,,,,,,,,,,,,,,,,,,,2.16,,,,,,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,,,,-1.222,,-0.77,,,,,,-1.912,,,1.32,-0.762,,0.86,,-4.3,,-0.886,,-0.62
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,,,,,,,,,,,,,,,,,,,,-3.35,,,,
O=c1[nH]c2ccccc2nc1Cc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-5.48,,,,,
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,,,,,,,,,,,,,,,,,,,,-6.4,,,,,
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-4.17,-4.4,,,,
CC(=O)n1cc(/C=N/NC(=O)c2ccc(Cl)cc2)c2ccccc21,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
CC(=O)N[C@@H](C)/C=C/c1nnc(Oc2ccc(OCC3CC3)cc2Cl)s1,,,,,,,,,4.176,,,,,,,,,,,,,,,,
O=C(N/N=C/c1ccccn1)C(=O)N1CCCCCC1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC(C)Oc1ccc(C=NN(CCC#N)C(N)=S)cc1,,,,,,,,,,,,,,,,,,,,-4.45,,,,,
COc1cc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,-4.95,,,,,
CCCCN(CC)CC=Cc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,3.021,,,,,,,
C=CC1CC2C=CC1C2,,,,,,,,,,,,,,,,,,,,,-3.08,,,,
CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3Cl)coc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOC(=O)NNc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.4,,,,,
COc1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1OC,,,,,,,,,,,,,,,,,,,,-4.61,,,,,
CCC(=O)N/N=C(\C)CC(=O)Nc1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
CCOC(Cc1n[nH]c(=S)n1C)OCC,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
Cn1c(=O)cc(N2CCOCC2)n(Cc2cccc(C(F)(F)F)c2)c1=O,,,,,,,,,,,,,,,,,,,,-3.31,,,,,
NC(=O)CC(NC(N)=O)C(=O)O,,,,,,,,,,,,,,,,,,,,,-0.51,,,,
C=CCN1C(=O)C(CC(=O)O)SC1=Nc1ccc(C(=O)O)cc1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,,,,,,,,,,,,,,,,,,3.8,-4.95,,,,,
NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1,,,,,,,,,,,,,,,,,,,,,-2.7,,,,
